Total_Distance,Total_Stops,Starting_Station_enc,Ending_Station_enc,Actual_Duration,Predicted_Duration,Starting_Station,Ending_Station
490,9,10,594,6.666666666666667,4.447560895694437,AHMEDABAD,MUMBAI CENTR
830,22,479,494,15.833333333333334,7.4424266591409864,KOCHUVELI,KRANTIVIRA S
129,12,478,320,4.75,3.122827512993842,KIUL JN.,GAYA JN.
123,2,221,230,2.533333333333333,2.05027403958983,CHURCHGATE,DAHANU ROAD
97,15,159,322,2.8333333333333335,3.361129507561845,BILASPUR JN.,GEVRA-ROAD
1396,16,400,383,0.25,9.457687353935544,JAMMU TAWI,INDORE BG
40,15,781,612,1.0833333333333333,2.891399725377144,SEALDAH,NAIHATI JN.
25,3,542,691,0.75,1.4906544298393958,MAJHOLA PAKA,PILIBHIT JN.
2023,23,650,902,13.083333333333334,12.93468878711228,OKHA,VARANASI JN.
926,27,678,702,18.25,8.342452432589162,PATNA JN.,PURI
382,18,251,309,7.5,5.012629718655095,DELHI-SARAI,FIROZPUR CAN
49,2,667,225,1.2833333333333334,1.6344107890822865,PANVEL,CST-MUMBAI
144,41,458,376,3.25,6.420035201728902,KATWA JN.,HOWRAH JN.
24,11,781,112,0.75,2.545933667037912,SEALDAH,BARUIPUR JN.
104,14,98,44,1.8333333333333333,3.389961184756435,BARDDHAMAN J,ASANSOL MAIN
746,31,873,376,13.583333333333334,8.035150535083726,TITLA GARH J,HOWRAH JN.
59,2,201,202,1.5833333333333333,1.765569555618252,CHENGALPATTU,CHENNAI BEAC
203,9,438,301,5.083333333333333,3.1449353938048104,KANPUR ANWAR,FAIZABAD JN.
120,12,654,530,3.4166666666666665,2.9779454855163223,PALANI,MADURAI JN
1510,21,83,153,2.75,10.68075183317035,BANGALORE CA,BHUBANESWAR
46,19,590,872,1.3333333333333333,3.3063666339127717,MOOR MARKET,TIRUVALLUR
18,2,853,905,0.48333333333333334,1.2196493509499338,THANE,VASHI
534,13,678,484,9.166666666666666,5.028928217616654,PATNA JN.,KOLKATA
147,19,848,336,3.5,3.923219456569172,TATANAGAR JN,GUA
33,17,225,853,0.9166666666666679,3.0887716477081213,CST-MUMBAI,THANE
70,9,267,813,3.0,2.3733349221776194,DHOLPUR (NG),SIRMUTTRA
165,12,647,424,4.416666666666667,3.2259365364659134,NIZAMABAD,KACHEGUDA
103,18,881,719,2.5833333333333335,3.4660135686717317,TUNI,RAJAHMUNDRY
3939,58,877,805,4.916666666666667,25.764090759712296,TRIVANDRUM C,SILCHAR
28,9,781,240,0.75,2.2956686359734877,SEALDAH,DANKUNI JN.
93,12,833,631,1.75,2.787257674735444,SULLURUPETTA,NELLORE
1373,5,594,640,17.25,7.99767299657549,MUMBAI CENTR,NEW DELHI
39,15,284,229,1.0333333333333334,3.1034822706891774,DOMBIVLI,DADAR
220,24,334,332,6.0,4.908055791622699,GORAKHPUR JN,GONDA JN.
2274,41,479,142,21.5,16.41257563193758,KOCHUVELI,BHAVNAGAR TE
68,14,590,40,2.083333333333332,3.143052565059687,MOOR MARKET,ARAKKONAM JN
94,24,320,678,2.75,4.201835940835032,GAYA JN.,PATNA JN.
105,14,44,98,1.8333333333333333,3.384425693568762,ASANSOL MAIN,BARDDHAMAN J
1690,29,782,695,8.916666666666666,12.10736331922507,SECUNDERABAD,PORBANDAR
691,42,376,743,16.666666666666668,8.96169385607399,HOWRAH JN.,RAXAUL JN.
2,2,444,657,0.08333333333333333,1.2998360284713413,KARJAT,PALASDARI
304,10,246,640,6.166666666666667,3.6387650766132675,DEHRA DUN,NEW DELHI
25,9,781,108,0.65,2.3282840019055913,SEALDAH,BARRACKPORE
59,3,201,202,1.9166666666666667,1.8774272077557723,CHENGALPATTU,CHENNAI BEAC
47,16,590,341,1.5,3.162818159218334,MOOR MARKET,GUMMIDIPUNDI
1301,6,517,297,21.0,7.908101964233648,LOKMANYA TIL,ERNAKULAM. J
68,5,40,203,1.5833333333333333,2.1691079497942627,ARAKKONAM JN,CHENNAI CENT
53,24,430,225,1.45,4.152803068492814,KALYAN JN,CST-MUMBAI
204,11,319,811,5.666666666666667,3.2128803898799125,GARWA ROAD J,SINGRAULI
54,10,102,762,1.5,2.4558088828534923,BARHARWA JN.,SAHIBGANJ
40,2,742,667,1.1166666666666667,1.4242452264275323,RAVLI JN,PANVEL
63,17,701,518,1.3333333333333333,3.2684636831225413,PUNE JN.,LONAVLA
12,4,781,290,0.35,1.6442702321068454,SEALDAH,DUMDUM CANTO
53,13,225,430,1.2333333333333334,2.8836858580719436,CST-MUMBAI,KALYAN JN
93,12,631,833,2.0,2.7491407310503413,NELLORE,SULLURUPETTA
2033,28,241,782,17.166666666666668,13.650006108729348,DARBHANGA JN,SECUNDERABAD
202,18,807,454,5.25,4.032435015469053,SILIGURI JN.,KATIHAR JN.
204,25,411,9,7.666666666666667,5.04678049799101,JHANSI JN,AGRA CANTT
29,18,842,202,0.9166666666666666,3.3104364034257756,TAMBARAM,CHENNAI BEAC
14,3,202,906,0.75,1.419409027656789,CHENNAI BEAC,VELACHEERY
48,22,225,284,1.3,3.9186518026918846,CST-MUMBAI,DOMBIVLI
143,44,376,458,3.1666666666666665,6.735480756551047,HOWRAH JN.,KATWA JN.
1461,29,154,369,1.8333333333333333,11.259683731710293,BHUSAVAL JN.,HAZRAT NIZAM
72,16,132,357,2.9166666666666665,3.3487147453819093,BHAGALPUR,HANSDIHA
137,15,210,127,5.083333333333333,3.6077328488001563,CHHINWARA JN,BETUL
146,4,172,376,2.5,2.3375617329273215,BOLPUR,HOWRAH JN.
28,5,926,592,0.75,1.7002262496619518,WANKANER,MORVI
29,2,842,202,0.9166666666666666,1.520713969225454,TAMBARAM,CHENNAI BEAC
10,2,667,119,0.25,1.490300989185593,PANVEL,BELAPUR C.B.
2427,30,479,695,21.5,15.699098760353264,KOCHUVELI,PORBANDAR
49,2,667,225,1.2833333333333334,1.6344107890822865,PANVEL,CST-MUMBAI
104,25,458,80,2.1166666666666667,4.548592765793964,KATWA JN.,BANDEL JN.
270,16,259,376,4.916666666666667,4.24269034074983,DHANBAD JN.,HOWRAH JN.
6,3,404,61,0.3333333333333333,1.6471834364513644,JASIDIH JN.,BAIDYANATHDH
1699,39,376,429,8.833333333333334,13.428340228207002,HOWRAH JN.,KALKA
84,16,691,787,3.25,3.1610654395124635,PILIBHIT JN.,SHAHJAHANPUR
771,25,782,763,16.633333333333333,7.358740327153473,SECUNDERABAD,SAI NAGAR SH
37,10,48,906,1.5833333333333333,2.334740351676836,AVADI,VELACHEERY
79,22,84,781,1.9166666666666667,3.910705956765482,BANGAON JN.,SEALDAH
8,2,471,370,0.25,1.4246003889532801,KHARAGPUR,HIJLI
19,9,803,376,0.5833333333333334,2.2021799383666836,SHRIRAMPUR,HOWRAH JN.
39,17,80,376,1.0833333333333333,3.308816431293855,BANDEL JN.,HOWRAH JN.
59,2,201,202,1.6666666666666667,1.765569555618252,CHENGALPATTU,CHENNAI BEAC
38,2,225,119,1.0833333333333333,1.693179299686883,CST-MUMBAI,BELAPUR C.B.
39,17,80,376,1.05,3.308816431293855,BANDEL JN.,HOWRAH JN.
47,16,590,341,1.5833333333333321,3.162818159218334,MOOR MARKET,GUMMIDIPUNDI
1182,22,760,32,0.3333333333333333,9.197592704804658,SAHARSA JN.,ANAND VIHAR
56,12,649,809,2.25,2.582449556257166,NSC BOSE J G,SINDRI TOWN
68,13,836,897,1.75,2.688406581195493,SURAT,VALSAD
259,46,399,730,8.75,7.399327172546851,JAMALPUR JN.,RAMPUR HAT
15,10,225,501,0.4666666666666667,2.3462005236261905,CST-MUMBAI,KURLA
78,12,929,610,2.0,2.7090951245487656,WARDHA JN.,NAGPUR JN.(C
53,22,425,202,1.5,3.938024441721636,KADAMBATTUR,CHENNAI BEAC
205,18,538,60,6.5,4.22958610492193,MAILANI JN.,BAHRAICH
18,2,853,905,0.4666666666666667,1.2196493509499338,THANE,VASHI
52,4,155,378,1.5,1.9021532557606973,BIDAR,HUMNABAD
2344,43,348,400,23.416666666666668,16.892550999021456,GUWAHATI,JAMMU TAWI
1581,13,250,465,15.0,9.978828988759226,DELHI-SAFDAR,KHADKI
72,16,132,357,2.9166666666666665,3.3487147453819093,BHAGALPUR,HANSDIHA
47,16,40,48,1.0833333333333333,3.3564979771647545,ARAKKONAM JN,AVADI
103,20,860,179,3.6666666666666665,3.883722407643137,TILAK BRIDGE,BULANDSHAHR
14,3,202,906,0.75,1.419409027656789,CHENNAI BEAC,VELACHEERY
2348,17,320,204,15.0,14.076626583677648,GAYA JN.,CHENNAI EGMO
48,22,284,225,1.3666666666666667,3.929784969411791,DOMBIVLI,CST-MUMBAI
183,29,807,77,5.75,5.307469020007595,SILIGURI JN.,BAMANHAT
393,18,298,203,7.083333333333332,5.093513489236091,ERODE JN.,CHENNAI CENT
26,14,572,782,1.5833333333333333,2.6887072898639586,MEDCHAL,SECUNDERABAD
173,14,530,783,3.6666666666666665,3.379414834567858,MADURAI JN,SENGOTTAI JN
417,21,678,367,9.333333333333334,5.4205345561697005,PATNA JN.,HATIA
148,8,203,870,3.25,2.614897228685569,CHENNAI CENT,TIRUPATI
28,2,905,225,0.8,1.497601515297664,VASHI,CST-MUMBAI
19,5,325,249,0.75,1.8780339723401402,GHAZIABAD JN,DELHI JN.
89,7,589,678,2.25,2.2328244444729384,MOKAMA JN.,PATNA JN.
29,2,842,202,0.9166666666666666,1.520713969225454,TAMBARAM,CHENNAI BEAC
63,17,518,701,1.75,3.2339319965167306,LONAVLA,PUNE JN.
53,21,612,541,1.6833333333333333,3.6758472876574753,NAIHATI JN.,MAJERHAT
81,14,871,590,2.3333333333333335,2.96335184047986,TIRUTTANI,MOOR MARKET
93,24,791,249,3.6666666666666665,4.2712381407127005,SHAMLI,DELHI JN.
35,4,223,580,0.8333333333333334,1.7405904947875874,COIMBATORE,METTUPALAIYA
18,2,853,905,0.4666666666666667,1.2196493509499338,THANE,VASHI
22,10,376,784,0.6166666666666667,2.2541306140710384,HOWRAH JN.,SEORAPHULI J
29,18,202,842,0.9166666666666666,3.189669849175946,CHENNAI BEAC,TAMBARAM
37,22,514,302,1.3333333333333333,3.813660429527153,LINGAMPALLI,FALAKNUMA
54,8,888,607,1.5,2.157753400236487,UJJAIN JN,NAGDA JN
24,11,781,94,0.7333333333333333,2.552285202457945,SEALDAH,BARASAT JN.
454,50,589,376,14.833333333333334,8.84804632812347,MOKAMA JN.,HOWRAH JN.
59,11,202,201,1.75,2.7724771225969485,CHENNAI BEAC,CHENGALPATTU
46,19,590,872,1.3333333333333333,3.3063666339127717,MOOR MARKET,TIRUVALLUR
32,7,430,43,0.5833333333333334,2.2177061391427912,KALYAN JN,ASANGAON
19,12,277,677,2.4166666666666665,2.517892075755574,DIGHA GHAT,PATNA GHAT
273,11,796,494,4.916666666666667,3.5675700107955337,SHIMOGA TOWN,KRANTIVIRA S
3617,39,642,494,17.583333333333332,22.288466482690694,NEW TINSUKIA,KRANTIVIRA S
831,19,594,383,14.083333333333334,7.131796677456787,MUMBAI CENTR,INDORE BG
41,6,872,590,0.9166666666666666,1.8821589849555584,TIRUVALLUR,MOOR MARKET
37,22,514,302,1.4166666666666667,3.813660429527153,LINGAMPALLI,FALAKNUMA
77,11,244,701,1.6666666666666667,2.672926001849649,DAUND JN.,PUNE JN.
180,23,298,419,5.166666666666667,4.5852415306989345,ERODE JN.,JOLARPETTAI
23,7,325,640,1.0833333333333333,1.98239656007754,GHAZIABAD JN,NEW DELHI
153,25,332,334,4.0,4.707705530858694,GONDA JN.,GORAKHPUR JN
226,36,393,471,5.416666666666667,6.219539015335426,JAJPUR KEONJ,KHARAGPUR
63,8,582,771,2.5,2.1920061301326776,MHOW,SANAWAD
2174,32,391,203,14.166666666666666,14.933359981904934,JAIPUR JN.,CHENNAI CENT
101,2,230,34,1.9,2.0155656048140846,DAHANU ROAD,ANDHERI
18,2,853,905,0.4666666666666667,1.2196493509499338,THANE,VASHI
39,17,80,376,1.0833333333333333,3.308816431293855,BANDEL JN.,HOWRAH JN.
215,23,23,22,5.5,4.933370179884749,AMBALA CANTT,AMB  ANDAURA
434,15,391,884,7.5,4.693195059589971,JAIPUR JN.,UDAIPUR CITY
96,28,781,792,2.3,4.542668311285349,SEALDAH,SHANTIPUR JN
879,31,18,376,15.833333333333334,8.794518746978982,ALLAHABAD CI,HOWRAH JN.
1833,31,334,782,8.583333333333334,13.039474323288175,GORAKHPUR JN,SECUNDERABAD
1365,15,733,32,23.833333333333332,9.270737793334316,RANCHI,ANAND VIHAR
1021,43,619,494,23.5,10.657403890713278,NANDED,KRANTIVIRA S
2066,31,801,401,11.833333333333334,14.181675474285242,SHRI MATA VA,JAMNAGAR
1486,22,770,619,3.0833333333333335,10.403693219572675,SAMBALPUR JN,NANDED
81,23,376,41,2.283333333333333,4.245054382276837,HOWRAH JN.,ARAMBAG
95,18,735,248,4.166666666666667,3.6189467235418036,RANGIYA JN.,DEKARGAON
39,2,595,667,1.0,1.443723344268052,MUMBAI VADAL,PANVEL
56,10,399,861,1.75,2.3814267063486465,JAMALPUR JN.,TILRATH
15,10,501,225,0.5,2.3982811001464297,KURLA,CST-MUMBAI
59,24,781,273,1.65,4.106168728074751,SEALDAH,DIAMOND HARB
77,15,521,516,2.1666666666666665,3.1401624814030384,LUDHIANA JN.,LOHIAN KHAS
166,22,8,449,5.083333333333333,4.445247318598351,AGRA  FORT,KASGANJ JN.
65,19,458,51,2.3333333333333335,3.7061665959975656,KATWA JN.,AZIMGANJ JN.
22,10,376,784,0.6166666666666667,2.2541306140710384,HOWRAH JN.,SEORAPHULI J
121,22,570,916,3.0833333333333335,3.978760933648396,MAYILADUTURA,VILLUPURAM J
8,4,80,612,0.36666666666666664,1.6271114752460305,BANDEL JN.,NAIHATI JN.
838,8,637,82,13.25,6.033094488951626,NEW BHUJ,BANDRA TERMI
34,2,853,667,0.8833333333333333,1.3780977529604286,THANE,PANVEL
314,8,640,246,5.916666666666667,3.5359385505698455,NEW DELHI,DEHRA DUN
59,24,273,781,1.6333333333333333,4.010310275638949,DIAMOND HARB,SEALDAH
4,4,689,825,0.5,1.433358201367595,PHULWARTANR,SONARDIH
58,9,405,46,1.5,2.5654758451341158,JAUNPUR JN.,AUNRIHAR JN.
243,4,197,640,3.4166666666666665,2.6917578688874846,CHANDIGARH,NEW DELHI
45,17,781,185,1.2666666666666666,3.2890584984743,SEALDAH,CANNING
769,76,647,701,21.25,13.098212044017083,NIZAMABAD,PUNE JN.
67,12,430,447,1.2666666666666666,2.7973342549090274,KALYAN JN,KASARA
59,3,202,201,1.8833333333333333,1.8776159054967876,CHENNAI BEAC,CHENGALPATTU
13,4,302,891,0.4166666666666667,1.5154889053629783,FALAKNUMA,UMDANAGAR
49,2,667,225,1.2833333333333334,1.6344107890822865,PANVEL,CST-MUMBAI
14,3,906,202,0.75,1.5522522373316021,VELACHEERY,CHENNAI BEAC
1023,13,348,376,16.666666666666668,7.397109350115311,GUWAHATI,HOWRAH JN.
82,21,833,590,2.25,3.757247875108921,SULLURUPETTA,MOOR MARKET
165,11,424,647,4.833333333333333,3.071999288081968,KACHEGUDA,NIZAMABAD
629,31,350,902,14.166666666666666,7.390863168518694,GWALIOR JN,VARANASI JN.
567,58,494,441,15.25,10.261490263662592,KRANTIVIRA S,KARAIKAL
46,19,872,590,1.3333333333333333,3.359579396879103,TIRUVALLUR,MOOR MARKET
76,24,781,732,1.8000000000000007,4.023325750925579,SEALDAH,RANAGHAT JN.
2120,25,599,836,21.5,13.641521609059945,MUZAFFARPUR,SURAT
31,5,13,707,1.0,1.8234925095511842,AJMER JN.,PUSHKAR TERM
63,17,701,518,1.35,3.2684636831225413,PUNE JN.,LONAVLA
12,4,290,781,0.36666666666666664,1.5516196412683039,DUMDUM CANTO,SEALDAH
82,18,749,249,2.8333333333333335,3.5557911169796217,REWARI JN.,DELHI JN.
1662,23,920,517,4.583333333333333,11.346054986655313,VISAKHAPATNA,LOKMANYA TIL
76,12,781,732,1.6333333333333333,2.6810339252753375,SEALDAH,RANAGHAT JN.
164,27,100,16,5.75,5.132913707706784,BAREILLY JN.,ALIGARH JN.
94,29,98,376,2.033333333333333,4.904133556355955,BARDDHAMAN J,HOWRAH JN.
28,2,905,225,0.8,1.497601515297664,VASHI,CST-MUMBAI
6,2,532,292,0.4166666666666667,1.432801249842046,MAHARAJGANJ,DURAUNDHA JN
102,26,495,781,2.3,4.397710908473396,KRISHNA NAGA,SEALDAH
30,14,590,679,1.1666666666666667,2.7407139582165714,MOOR MARKET,PATTABIRAM E
22,5,750,361,1.0,1.7827055993888274,RISHIKESH,HARIDWAR JN
20,8,430,853,0.5333333333333333,1.9878944554529574,KALYAN JN,THANE
